row_id,x,y
158,38.9464111328125,27.048404693603516
159,35.69753646850586,33.34744644165039
160,34.67390441894531,36.59269332885742
161,40.84983444213867,28.277639389038086
162,40.84983444213867,28.277639389038086
163,34.20952606201172,25.060901641845703
164,34.214881896972656,25.05732536315918
165,27.236948013305664,29.28302001953125
166,29.799880981445312,30.603139877319336
167,33.76840591430664,30.876710891723633
168,33.4398193359375,31.446533203125
169,34.09263610839844,32.449546813964844
170,27.570438385009766,24.713895797729492
171,32.39132308959961,29.110034942626953
172,33.24992370605469,30.24837875366211
173,39.320411682128906,26.993247985839844
174,40.208900451660156,27.129863739013672
175,40.05271530151367,27.619300842285156
176,32.69432830810547,22.77716064453125
177,27.028621673583984,27.244234085083008
178,34.848480224609375,19.339073181152344
179,37.754302978515625,27.726842880249023
180,31.706317901611328,35.569576263427734
181,34.121498107910156,31.28838348388672
182,38.46344757080078,29.014141082763672
183,30.904159545898438,37.36196517944336
184,35.566253662109375,30.780845642089844
185,37.363094329833984,30.958099365234375
186,37.31685256958008,33.219940185546875
187,36.71135330200195,30.929399490356445
188,40.18284225463867,30.418073654174805
189,43.42584228515625,29.69017219543457
190,35.425498962402344,32.494956970214844
191,37.54295349121094,30.604999542236328
192,38.0738525390625,31.677152633666992
193,36.88786315917969,25.500389099121094
194,32.64790344238281,32.20574951171875
195,32.065277099609375,31.501995086669922
196,37.864990234375,31.921802520751953
197,23.10451889038086,37.72805404663086
198,34.7769775390625,27.768251419067383
199,28.2916259765625,32.72599792480469
200,32.47129821777344,23.622203826904297
201,30.639339447021484,23.945940017700195
202,25.855506896972656,24.086450576782227
203,29.655656814575195,23.628623962402344
204,31.554256439208984,20.473194122314453
205,20.66552734375,27.118606567382812
206,25.28081512451172,26.405704498291016
207,43.14082336425781,20.934967041015625
208,35.733863830566406,25.863597869873047
209,39.47465515136719,21.53075408935547
210,42.346553802490234,29.350393295288086
211,46.11686325073242,28.118541717529297
212,39.49327087402344,33.35425567626953
213,44.02618408203125,27.501197814941406
214,45.12763214111328,27.566728591918945
215,44.77196502685547,28.17404556274414
216,46.19723892211914,26.125938415527344
217,43.37317657470703,26.218143463134766
218,37.17652130126953,35.71644592285156
219,38.18658447265625,37.008522033691406
220,42.0936393737793,36.103797912597656
221,41.83929443359375,36.720157623291016
222,45.82012939453125,29.646013259887695
223,36.951297760009766,31.200639724731445
224,45.81754684448242,29.623619079589844
225,47.474979400634766,31.92658805847168
226,42.47328186035156,27.105531692504883
227,35.71112060546875,32.42234802246094
228,33.986480712890625,33.890907287597656
229,41.70475769042969,32.17115020751953
230,44.131248474121094,30.18741226196289
231,32.04553985595703,31.70050621032715
232,33.06249237060547,28.23042869567871
233,39.927696228027344,20.11243438720703
234,30.678672790527344,26.92119598388672
235,38.38411331176758,26.971336364746094
236,26.521434783935547,31.159311294555664
237,26.44762420654297,30.7833194732666
238,37.53216552734375,29.738134384155273
239,42.42619323730469,29.075847625732422
240,30.52927017211914,29.658544540405273
241,31.689495086669922,27.929338455200195
242,24.5882625579834,30.556804656982422
243,46.1986198425293,27.21927833557129
244,33.84254837036133,32.58558654785156
245,45.50699234008789,27.645299911499023
246,45.10122299194336,27.862228393554688
247,45.366905212402344,28.015443801879883
248,45.387001037597656,28.115541458129883
249,45.585357666015625,30.267955780029297
250,47.61344528198242,29.397796630859375
251,47.52851486206055,29.459993362426758
252,46.615440368652344,31.223173141479492
253,45.04175567626953,0.9438934922218323
254,62.60186004638672,8.301767349243164
255,62.0407829284668,8.028858184814453
256,58.455562591552734,10.519791603088379
257,64.50135040283203,13.140823364257812
258,55.175025939941406,11.724596977233887
259,51.7188835144043,14.052457809448242
260,53.634063720703125,13.366247177124023
261,48.968955993652344,20.590017318725586
262,52.38178634643555,16.202646255493164
263,45.159751892089844,15.032264709472656
264,47.14122772216797,16.643875122070312
265,50.04496765136719,16.443359375
266,49.827850341796875,16.61858558654785
267,44.54070281982422,18.444414138793945
268,50.81085968017578,11.539909362792969
269,48.73697280883789,13.21475887298584
270,49.5821533203125,12.763221740722656
271,48.11008834838867,14.154606819152832
272,45.957122802734375,12.579153060913086
273,48.26578140258789,14.643956184387207
274,40.012393951416016,19.157371520996094
275,47.98399353027344,11.705671310424805
276,53.15681457519531,9.806424140930176
277,53.431358337402344,10.351531982421875
278,57.70798110961914,9.497490882873535
279,44.20404815673828,15.153329849243164
280,47.91569519042969,17.582725524902344
281,57.16264343261719,10.12145709991455
282,58.38721466064453,9.935172080993652
283,39.61577606201172,12.320058822631836
284,39.8763313293457,12.642903327941895
285,41.839481353759766,10.061659812927246
286,44.34185028076172,11.240564346313477
287,45.398765563964844,12.149993896484375
288,45.14408874511719,12.697150230407715
289,46.840633392333984,11.705219268798828
290,47.986412048339844,11.595477104187012
291,52.76299285888672,11.073805809020996
292,52.719173431396484,12.15948486328125
293,51.92593002319336,12.113595962524414
294,51.012413024902344,12.979055404663086
295,50.883941650390625,12.677292823791504
296,53.80448913574219,10.775005340576172
297,49.019832611083984,14.021560668945312
298,48.75487518310547,14.260856628417969
299,53.563232421875,10.71609878540039
300,52.6923828125,10.991093635559082
301,48.68157196044922,11.321822166442871
302,47.827415466308594,10.424856185913086
303,49.70805358886719,10.305846214294434
304,53.30381393432617,12.999855041503906
305,52.30434036254883,14.083154678344727
306,54.090389251708984,13.768147468566895
307,52.74072265625,14.02701473236084
308,51.03786849975586,8.611842155456543
309,45.129398345947266,13.34390926361084
310,46.79374694824219,12.953213691711426
311,52.09107208251953,11.05866527557373
312,48.709049224853516,13.603411674499512
313,37.850643157958984,11.665066719055176
314,30.741958618164062,13.663280487060547
315,38.57441711425781,9.361318588256836
316,51.32923889160156,3.7894699573516846
317,52.446136474609375,4.262402534484863
318,47.298377990722656,4.962931156158447
319,45.485755920410156,1.3787171840667725
320,55.037391662597656,-0.11825278401374817
321,48.85896301269531,10.097175598144531
322,51.101932525634766,11.127392768859863
323,58.74901580810547,9.972614288330078
324,59.25127029418945,9.889244079589844
325,63.41815948486328,6.71319580078125
326,72.57744598388672,5.620356559753418
327,65.82183074951172,8.153221130371094
328,68.13739776611328,6.276871204376221
329,68.13739776611328,6.276871204376221
330,66.19183349609375,6.572834014892578
331,68.49520874023438,6.716831207275391
332,66.84934997558594,6.592557430267334
333,64.79881286621094,7.312033176422119
334,66.68498229980469,5.929134368896484
335,68.1770248413086,5.236643314361572
336,67.15128326416016,6.201582431793213
337,67.30247497558594,6.573300838470459
338,56.31326675415039,15.470945358276367
339,65.54019165039062,8.018921852111816
340,60.60802459716797,6.3498711585998535
341,57.55918502807617,9.025985717773438
342,63.87950897216797,4.470868110656738
343,31.40447235107422,16.602191925048828
344,35.700218200683594,15.135680198669434
345,40.341949462890625,12.561654090881348
346,42.87202453613281,11.63255500793457
347,51.38376235961914,11.143594741821289
348,53.447837829589844,13.220335006713867
349,45.99447250366211,20.915197372436523
350,48.135414123535156,20.372879028320312
351,52.41400909423828,17.258827209472656
352,52.31178283691406,17.353742599487305
353,58.894691467285156,12.074289321899414
354,46.01045227050781,15.174783706665039
355,51.69170379638672,12.69614028930664
356,51.95572280883789,12.700227737426758
357,42.055938720703125,12.78181266784668
358,44.14949417114258,13.040328025817871
359,44.74485397338867,13.454566955566406
360,41.56040954589844,21.32844352722168
361,41.896671295166016,14.55240535736084
362,47.644954681396484,15.308309555053711
363,50.300559997558594,8.242401123046875
364,46.68338394165039,12.01943302154541
365,53.441741943359375,8.580880165100098
366,53.433433532714844,8.583426475524902
367,53.491844177246094,8.314798355102539
368,56.08501434326172,8.975096702575684
369,61.2687873840332,11.347577095031738
370,51.901798248291016,14.12351131439209
371,58.28491973876953,17.403581619262695
372,50.96054458618164,12.64961051940918
373,33.69853210449219,14.957837104797363
374,33.683719635009766,15.475564956665039
375,41.19953918457031,12.801712989807129
376,43.78480529785156,10.516757011413574
377,47.948936462402344,9.334203720092773
378,50.705528259277344,7.938816547393799
379,48.90252685546875,8.620482444763184
380,48.84278106689453,8.04501724243164
381,48.7553825378418,7.284032344818115
382,42.230003356933594,11.879478454589844
383,52.363555908203125,8.3704195022583
384,39.86609649658203,15.517452239990234
385,49.43207550048828,14.6184663772583
386,49.44017791748047,14.616880416870117
387,50.91600036621094,16.097015380859375
388,56.16989517211914,17.773996353149414
389,48.57040786743164,16.86100196838379
390,41.02660369873047,17.218589782714844
391,34.853816986083984,11.217707633972168
392,32.572021484375,13.177571296691895
393,33.362728118896484,13.090839385986328
394,34.014678955078125,12.49614143371582
395,30.86904525756836,16.629356384277344
396,31.758699417114258,16.21738052368164
397,30.983238220214844,15.671003341674805
398,31.23124122619629,15.453563690185547
399,29.980655670166016,21.69700050354004
400,36.77925491333008,21.721099853515625
401,42.80060577392578,16.699005126953125
402,39.32432174682617,15.326330184936523
403,45.06085968017578,15.751008033752441
404,45.06057357788086,15.751476287841797
405,41.83860397338867,17.1710205078125
406,38.500675201416016,16.735898971557617
407,33.341007232666016,17.22773551940918
408,33.375267028808594,13.148566246032715
409,30.581941604614258,12.408849716186523
410,37.10884475708008,14.553974151611328
411,41.238094329833984,16.44412612915039
412,31.76815414428711,20.009719848632812
413,32.501243591308594,8.952632904052734
414,51.5748291015625,14.69128704071045
415,51.4498291015625,14.73030948638916
416,46.07413864135742,19.625995635986328
417,41.13191604614258,12.986655235290527
418,30.642963409423828,14.473318099975586
419,30.14696502685547,15.979279518127441
420,27.711692810058594,18.132280349731445
421,38.84782791137695,16.097768783569336
422,37.71365737915039,14.561487197875977
423,41.23228073120117,11.752005577087402
424,38.844791412353516,13.695810317993164
425,46.1569938659668,15.663494110107422
426,43.75914764404297,17.630329132080078
427,24.936561584472656,12.452438354492188
428,39.29056167602539,15.614147186279297
429,36.46175003051758,12.078298568725586
430,41.62425231933594,17.487836837768555
431,41.32167053222656,17.385852813720703
432,35.48635482788086,23.866281509399414
433,29.813232421875,20.908205032348633
434,26.61116600036621,15.199642181396484
435,33.981971740722656,12.732759475708008
436,31.273469924926758,14.913188934326172
437,42.342247009277344,28.080753326416016
438,47.88670349121094,25.469017028808594
439,59.41521453857422,16.127487182617188
440,45.02488708496094,17.269630432128906
441,44.862144470214844,18.368473052978516
442,44.554866790771484,18.338176727294922
443,42.10047149658203,20.270143508911133
444,44.42498016357422,18.37635040283203
445,43.54977035522461,20.458627700805664
446,42.770172119140625,20.923446655273438
447,47.96580505371094,17.0628719329834
448,40.21438980102539,18.577762603759766
449,53.68523406982422,10.328272819519043
450,52.570159912109375,14.75090503692627
451,52.384681701660156,14.713021278381348
452,52.445518493652344,14.74122428894043
453,52.44218444824219,14.742094993591309
454,56.91038131713867,13.226791381835938
455,32.73113250732422,15.381095886230469
456,42.68718338012695,18.5777530670166
457,37.244319915771484,13.62159538269043
458,33.533172607421875,15.36500358581543
459,39.67026138305664,12.764582633972168
460,32.99666976928711,15.448612213134766
461,34.48532485961914,14.271413803100586
462,50.300933837890625,19.487051010131836
463,56.72794723510742,15.00019645690918
464,49.90140914916992,20.487699508666992
465,50.38621520996094,15.461139678955078
466,46.48334503173828,15.049331665039062
467,44.83925247192383,15.838297843933105
468,40.800628662109375,17.976158142089844
469,46.04610824584961,17.14763641357422
470,45.072113037109375,17.4851131439209
471,49.671573638916016,10.47068977355957
472,34.141082763671875,17.603572845458984
473,36.82443618774414,18.61878204345703
474,35.952972412109375,20.430070877075195
475,37.569278717041016,22.596275329589844
476,41.973323822021484,21.176219940185547
477,35.12886428833008,22.386516571044922
478,36.602474212646484,22.95549964904785
479,49.915958404541016,14.434651374816895
480,40.958961486816406,22.81679344177246
481,40.64040756225586,22.568222045898438
482,39.08497619628906,23.163881301879883
483,42.02430725097656,23.619686126708984
484,43.1221923828125,23.548776626586914
485,41.79731750488281,23.240503311157227
486,36.96187973022461,25.5748233795166
487,30.079273223876953,23.68958282470703
488,35.493080139160156,24.533472061157227
489,38.50185775756836,22.39431381225586
490,33.130069732666016,25.409271240234375
491,32.96714782714844,25.534772872924805
492,26.721691131591797,25.270282745361328
493,32.10810852050781,25.128721237182617
494,37.022098541259766,24.06575584411621
495,38.34349060058594,22.048566818237305
496,34.815372467041016,22.189722061157227
497,30.96540069580078,23.2678279876709
498,28.478803634643555,23.901954650878906
499,32.80101013183594,21.818578720092773
500,31.698299407958984,19.94045066833496
501,38.01527404785156,4.382495880126953
502,42.14573287963867,10.221613883972168
503,41.5107307434082,15.740262985229492
504,37.17321014404297,17.066125869750977
505,28.98050308227539,18.482507705688477
506,27.184419631958008,18.855037689208984
507,31.18170166015625,18.042226791381836
508,37.913265228271484,16.5945987701416
509,30.836162567138672,16.800994873046875
510,25.867084503173828,18.7542667388916
511,27.207332611083984,18.48078155517578
512,30.33097267150879,17.910350799560547
513,38.21969985961914,22.582637786865234
514,35.215206146240234,17.951875686645508
515,35.5411491394043,17.903173446655273
516,35.98457717895508,18.317697525024414
517,39.484161376953125,17.72924041748047
518,40.42274856567383,17.437131881713867
519,41.426307678222656,17.211179733276367
520,42.898807525634766,17.26085090637207
521,43.56509780883789,15.880022048950195
522,47.019100189208984,15.310731887817383
523,46.860939025878906,17.21632194519043
524,44.66895294189453,19.902599334716797
525,44.046024322509766,18.594928741455078
526,42.64387512207031,19.585233688354492
527,38.412418365478516,20.915925979614258
528,37.882877349853516,21.09050178527832
529,35.20351791381836,22.443498611450195
530,41.62822723388672,20.118148803710938
531,43.997554779052734,12.543335914611816
532,44.46043395996094,17.10996437072754
533,44.11723709106445,21.639822006225586
534,43.76994323730469,21.665828704833984
535,42.286293029785156,22.6883602142334
536,41.02943420410156,22.90765953063965
537,40.379676818847656,21.305397033691406
538,39.554840087890625,19.300273895263672
539,40.6953010559082,19.662952423095703
540,41.90016174316406,21.30787467956543
541,44.679561614990234,18.646570205688477
542,44.35846710205078,20.074621200561523
543,41.643714904785156,20.922760009765625
544,34.30424499511719,21.606056213378906
545,35.129512786865234,22.27342987060547
546,37.552459716796875,21.149168014526367
547,38.954620361328125,26.9901065826416
548,37.63768005371094,22.333837509155273
549,36.836856842041016,22.69074821472168
550,39.355072021484375,22.216590881347656
551,42.774383544921875,22.7725830078125
552,44.85577392578125,21.942062377929688
553,46.90342712402344,21.777620315551758
554,44.9008903503418,19.47870635986328
555,43.38316345214844,18.09195327758789
556,44.18280792236328,18.806560516357422
557,49.209590911865234,21.370193481445312
558,49.902591705322266,21.89171600341797
559,51.730674743652344,21.685941696166992
560,48.751708984375,23.001983642578125
561,47.229469299316406,16.877174377441406
562,43.60280990600586,20.732730865478516
563,49.30731201171875,19.19744110107422
564,43.13818359375,21.532390594482422
565,39.884315490722656,24.860397338867188
566,36.29004669189453,27.233312606811523
567,36.4437255859375,28.26951789855957
568,36.39250946044922,28.347591400146484
569,33.37957000732422,26.558712005615234
570,36.2519416809082,24.753854751586914
571,35.872642517089844,23.988574981689453
572,35.6916389465332,23.305124282836914
573,37.55439758300781,23.30791664123535
574,38.14385986328125,21.86540412902832
575,40.62535095214844,19.49030113220215
576,29.113574981689453,28.21418571472168
577,36.21702194213867,25.626697540283203
578,36.403778076171875,23.62435531616211
579,33.01823425292969,21.97799301147461
580,33.08966064453125,22.42487335205078
581,30.840171813964844,21.891162872314453
582,25.978256225585938,22.869611740112305
583,32.57611846923828,21.73685073852539
584,14.555856704711914,30.979413986206055
585,16.69913101196289,29.73680305480957
586,16.70134735107422,29.7366886138916
587,22.923770904541016,27.157588958740234
588,32.86254119873047,23.189971923828125
589,37.419185638427734,22.654489517211914
590,37.10010528564453,23.022974014282227
591,36.74626159667969,18.702470779418945
592,43.75664520263672,22.522180557250977
593,44.044090270996094,21.558513641357422
594,55.36151885986328,13.488372802734375
595,48.451812744140625,21.55440330505371
596,44.63909149169922,23.443199157714844
597,45.91986846923828,24.259580612182617
598,46.31869888305664,25.047807693481445
599,47.89533233642578,24.88511848449707
600,44.51389694213867,24.583168029785156
601,29.798660278320312,24.948598861694336
602,40.00267028808594,23.66299819946289
603,48.349647521972656,21.21555519104004
604,41.68802261352539,24.527647018432617
605,40.87888717651367,19.549209594726562
606,42.75310516357422,20.206472396850586
607,42.4696159362793,21.447586059570312
608,44.483367919921875,19.12877082824707
609,41.187767028808594,21.413602828979492
610,29.768756866455078,24.962718963623047
611,40.994964599609375,24.929101943969727
612,46.959632873535156,20.330167770385742
613,46.378944396972656,19.73752784729004
614,45.69091033935547,19.816617965698242
615,43.97783279418945,22.447872161865234
616,46.35960388183594,19.11408042907715
617,44.54388427734375,19.405345916748047
618,43.154605865478516,20.1615047454834
619,43.165618896484375,20.522232055664062
620,46.95942687988281,18.88705825805664
621,42.0672607421875,17.306188583374023
622,50.17518997192383,18.314151763916016
623,48.28153610229492,17.814348220825195
624,45.29783248901367,18.79780387878418
625,44.237022399902344,19.522708892822266
626,40.72611999511719,21.056777954101562
627,42.3122444152832,19.710607528686523
628,44.575958251953125,18.648807525634766
629,43.77436828613281,20.86878776550293
630,47.79203414916992,18.750587463378906
631,51.70045852661133,19.207860946655273
632,53.614646911621094,17.648664474487305
633,46.587181091308594,22.761356353759766
634,50.11864471435547,19.987857818603516
635,44.24903106689453,20.386180877685547
636,43.33972930908203,21.059282302856445
637,38.54023361206055,25.193452835083008
638,43.750492095947266,21.242359161376953
639,44.860595703125,21.513797760009766
640,46.7652587890625,21.987239837646484
641,40.85563659667969,25.408212661743164
642,48.46062469482422,25.492998123168945
643,44.85691452026367,21.60235023498535
644,49.04723358154297,20.91303825378418
645,47.79573440551758,21.179800033569336
646,48.5843620300293,21.042560577392578
647,47.37305450439453,21.466848373413086
648,47.78410339355469,21.34477424621582
649,42.31237030029297,25.028831481933594
650,44.05303192138672,21.797849655151367
651,44.437095642089844,21.54957389831543
652,44.57337951660156,21.712343215942383
653,47.00654602050781,21.417909622192383
654,45.49222946166992,21.956565856933594
655,50.39550018310547,24.318361282348633
656,50.107757568359375,21.13509178161621
657,49.79885482788086,21.581260681152344
658,47.581119537353516,22.006145477294922
659,47.96733093261719,22.286724090576172
660,46.858741760253906,22.545564651489258
661,42.094947814941406,23.63485336303711
662,41.08469009399414,23.38870620727539
663,37.28534698486328,25.023496627807617
664,39.262535095214844,22.597307205200195
665,43.89411544799805,14.564740180969238
666,41.575523376464844,16.60037612915039
667,41.277278900146484,16.08281898498535
668,38.10190200805664,12.833662033081055
669,35.70271301269531,14.788838386535645
670,39.785186767578125,15.164363861083984
671,36.95341110229492,16.227561950683594
672,35.388771057128906,22.434757232666016
673,39.457061767578125,23.681053161621094
674,38.60561752319336,24.625812530517578
675,39.448883056640625,24.858243942260742
676,38.967063903808594,27.245214462280273
677,39.93620300292969,24.983890533447266
678,48.07461166381836,17.022226333618164
679,43.35306167602539,25.397541046142578
680,43.16545486450195,25.115930557250977
681,48.66797637939453,20.507205963134766
682,45.5945930480957,24.75920295715332
683,47.25647735595703,24.13809585571289
684,52.29888916015625,19.416439056396484
685,48.6026611328125,19.544269561767578
686,44.3419189453125,23.01963996887207
687,43.474151611328125,24.311786651611328
688,44.23359680175781,24.221555709838867
689,50.38731384277344,19.378923416137695
690,48.06015396118164,20.2686824798584
691,51.30329132080078,16.11494255065918
692,54.1169548034668,14.539773941040039
693,47.03858184814453,21.56566047668457
694,51.37918472290039,16.097843170166016
695,39.63337707519531,13.35123348236084
696,46.22419357299805,22.41884994506836
697,47.57295608520508,23.075820922851562
698,48.04542541503906,16.40999412536621
699,48.16659927368164,16.8564395904541
700,47.25967025756836,16.591888427734375
701,45.07776641845703,15.715566635131836
702,48.389862060546875,15.378942489624023
703,50.77113723754883,16.797842025756836
704,49.01845932006836,16.826202392578125
705,49.92874526977539,14.187219619750977
706,51.659934997558594,13.798940658569336
707,49.595375061035156,16.149227142333984
708,46.363948822021484,18.89767837524414
709,46.31729507446289,17.278593063354492
710,43.95706558227539,20.592147827148438
711,51.66868209838867,14.46218490600586
712,52.592811584472656,14.155618667602539
713,51.19474411010742,15.166032791137695
714,48.57307434082031,16.697011947631836
715,44.708824157714844,19.14781379699707
716,50.237892150878906,14.238238334655762
717,49.60012435913086,18.057844161987305
718,47.82695770263672,17.096071243286133
719,45.708431243896484,18.07179069519043
720,45.64439392089844,19.376508712768555
721,47.67597579956055,16.002052307128906
722,50.37369155883789,16.858461380004883
723,45.99541473388672,14.86921501159668
724,42.21751403808594,15.45508861541748
725,33.42681884765625,14.642096519470215
726,55.111976623535156,15.115456581115723
727,51.26304244995117,15.366196632385254
728,46.3668212890625,20.74944305419922
729,47.85121154785156,20.327804565429688
730,43.96965789794922,22.285053253173828
731,45.447265625,20.27008819580078
732,44.62086486816406,19.146326065063477
733,44.04925537109375,21.503122329711914
734,40.54822540283203,22.989364624023438
735,41.83557891845703,23.06670379638672
736,45.65127944946289,21.20498275756836
737,44.54639434814453,22.067739486694336
738,43.77967834472656,22.464229583740234
739,43.77960968017578,22.399553298950195
740,42.12913513183594,22.395954132080078
741,44.3079948425293,22.213939666748047
742,45.07566833496094,22.024669647216797
743,42.9542121887207,18.92502212524414
744,43.189361572265625,22.385574340820312
745,44.575992584228516,19.0813045501709
746,44.030418395996094,19.30650520324707
747,41.45663833618164,18.412288665771484
748,41.41033935546875,19.92548370361328
749,41.2510986328125,22.700847625732422
750,44.95491409301758,24.049795150756836
751,47.83525466918945,18.425336837768555
752,46.68695831298828,19.10086441040039
753,46.920921325683594,20.59963035583496
754,45.99546813964844,20.151762008666992
755,35.58348083496094,10.724411964416504
756,51.706016540527344,12.560066223144531
757,40.94469451904297,19.267240524291992
758,42.803226470947266,17.278318405151367
759,40.035518646240234,19.279104232788086
760,37.46426010131836,20.607547760009766
761,41.458648681640625,20.150348663330078
762,47.311256408691406,17.341567993164062
763,43.88485336303711,18.30961036682129
764,41.10810852050781,19.586620330810547
765,46.77633285522461,13.73939037322998
766,48.15922546386719,16.929065704345703
767,56.18965148925781,12.025546073913574
768,56.654388427734375,12.707084655761719
769,57.68006134033203,11.434832572937012
770,50.85826110839844,15.893258094787598
771,48.23591613769531,18.070743560791016
772,48.938560485839844,16.528717041015625
773,53.682716369628906,11.614330291748047
774,50.84592819213867,13.859244346618652
775,54.75786209106445,12.737626075744629
776,57.89726257324219,11.193133354187012
